id,asset,year,rep_period,time_block_start,time_block_end,dual_balance_consumer
98,BG_E_Demand,2050,5,7,12,15.911999999999999
99,BG_E_Demand,2050,5,13,18,15.911999999999999
100,BG_E_Demand,2050,5,19,24,10.296000000000001
101,BG_E_Demand,2050,6,1,6,0.0
102,BG_E_Demand,2050,6,7,12,3.564
103,BG_E_Demand,2050,6,13,18,3.564
104,BG_E_Demand,2050,6,19,24,0.0
105,BG_E_Demand,2050,7,1,6,0.0
106,BG_E_Demand,2050,7,7,12,7.3260000000000005
107,BG_E_Demand,2050,7,13,18,7.3260000000000005
108,BG_E_Demand,2050,7,19,24,0.0
109,BG_E_Demand,2050,8,1,6,0.0
110,BG_E_Demand,2050,8,7,12,6.138
111,BG_E_Demand,2050,8,13,18,6.138
112,BG_E_Demand,2050,8,19,24,9.485999999999999
113,BG_E_Demand,2050,9,1,6,0.0
114,BG_E_Demand,2050,9,7,12,8.514000000000001
115,BG_E_Demand,2050,9,13,18,8.514000000000001
116,BG_E_Demand,2050,9,19,24,8.514000000000001
117,BG_E_Demand,2050,10,1,6,0.0
118,BG_E_Demand,2050,10,7,12,9.108
119,BG_E_Demand,2050,10,13,18,9.108
120,BG_E_Demand,2050,10,19,24,0.0
121,CH_E_Demand,2050,1,1,6,0.0
122,CH_E_Demand,2050,1,7,12,5.6286000000000005
123,CH_E_Demand,2050,1,13,18,5.6286000000000005
124,CH_E_Demand,2050,1,19,24,5.6286000000000005
125,CH_E_Demand,2050,2,1,6,6.534000000000001
126,CH_E_Demand,2050,2,7,12,6.534000000000001
127,CH_E_Demand,2050,2,13,18,6.534000000000001
128,CH_E_Demand,2050,2,19,24,6.534000000000001
129,CH_E_Demand,2050,3,1,6,5.742
130,CH_E_Demand,2050,3,7,12,8.873999999999999
131,CH_E_Demand,2050,3,13,18,8.873999999999999
132,CH_E_Demand,2050,3,19,24,8.873999999999999
133,CH_E_Demand,2050,4,1,6,4.554
134,CH_E_Demand,2050,4,7,12,7.037999999999999
135,CH_E_Demand,2050,4,13,18,7.037999999999999
136,CH_E_Demand,2050,4,19,24,4.554
137,CH_E_Demand,2050,5,1,6,10.296000000000001
138,CH_E_Demand,2050,5,7,12,10.296000000000001
139,CH_E_Demand,2050,5,13,18,10.296000000000001
140,CH_E_Demand,2050,5,19,24,10.296000000000001
141,CH_E_Demand,2050,6,1,6,0.0
142,CH_E_Demand,2050,6,7,12,1.9116
143,CH_E_Demand,2050,6,13,18,1.9116
144,CH_E_Demand,2050,6,19,24,1.9116
145,CH_E_Demand,2050,7,1,6,3.9294000000000002
146,CH_E_Demand,2050,7,7,12,7.3260000000000005
147,CH_E_Demand,2050,7,13,18,7.3260000000000005
148,CH_E_Demand,2050,7,19,24,7.3260000000000005
149,CH_E_Demand,2050,8,1,6,0.0
150,CH_E_Demand,2050,8,7,12,3.2922000000000002
151,CH_E_Demand,2050,8,13,18,3.2922000000000002
152,CH_E_Demand,2050,8,19,24,3.2922000000000002
153,CH_E_Demand,2050,9,1,6,0.0
154,CH_E_Demand,2050,9,7,12,4.5666
155,CH_E_Demand,2050,9,13,18,4.5666
156,CH_E_Demand,2050,9,19,24,4.5666
157,CH_E_Demand,2050,10,1,6,14.075999999999999
158,CH_E_Demand,2050,10,7,12,9.108
159,CH_E_Demand,2050,10,13,18,9.108
160,CH_E_Demand,2050,10,19,24,9.108
161,CY_E_Demand,2050,1,1,6,10.494
162,CY_E_Demand,2050,1,7,12,0.0
163,CY_E_Demand,2050,1,13,18,10.494
164,CY_E_Demand,2050,1,19,24,10.494
165,CY_E_Demand,2050,2,1,6,6.534000000000001
166,CY_E_Demand,2050,2,7,12,0.0
167,CY_E_Demand,2050,2,13,18,6.534000000000001
168,CY_E_Demand,2050,2,19,24,6.534000000000001
169,CY_E_Demand,2050,3,1,6,5.742
170,CY_E_Demand,2050,3,7,12,0.0
171,CY_E_Demand,2050,3,13,18,5.742
172,CY_E_Demand,2050,3,19,24,5.742
173,CY_E_Demand,2050,4,1,6,4.554
174,CY_E_Demand,2050,4,7,12,0.0
175,CY_E_Demand,2050,4,13,18,4.554
176,CY_E_Demand,2050,4,19,24,4.554
177,CY_E_Demand,2050,5,1,6,10.296000000000001
178,CY_E_Demand,2050,5,7,12,0.0
179,CY_E_Demand,2050,5,13,18,10.296000000000001
180,CY_E_Demand,2050,5,19,24,10.296000000000001
181,CY_E_Demand,2050,6,1,6,3.564
182,CY_E_Demand,2050,6,7,12,0.0
183,CY_E_Demand,2050,6,13,18,0.0
184,CY_E_Demand,2050,6,19,24,3.564
185,CY_E_Demand,2050,7,1,6,7.3260000000000005
186,CY_E_Demand,2050,7,7,12,0.0
187,CY_E_Demand,2050,7,13,18,7.3260000000000005
188,CY_E_Demand,2050,7,19,24,7.3260000000000005
189,CY_E_Demand,2050,8,1,6,6.138
190,CY_E_Demand,2050,8,7,12,0.0
191,CY_E_Demand,2050,8,13,18,0.0
192,CY_E_Demand,2050,8,19,24,6.138
193,CY_E_Demand,2050,9,1,6,8.514000000000001
194,CY_E_Demand,2050,9,7,12,0.0
195,CY_E_Demand,2050,9,13,18,8.514000000000001
196,CY_E_Demand,2050,9,19,24,8.514000000000001
197,CY_E_Demand,2050,10,1,6,9.108
198,CY_E_Demand,2050,10,7,12,0.0
199,CY_E_Demand,2050,10,13,18,9.108
200,CY_E_Demand,2050,10,19,24,9.108
201,CZ_E_Demand,2050,1,1,6,5.6286000000000005
202,CZ_E_Demand,2050,1,7,12,10.494
203,CZ_E_Demand,2050,1,13,18,10.494
204,CZ_E_Demand,2050,1,19,24,0.0
205,CZ_E_Demand,2050,2,1,6,3.5046
206,CZ_E_Demand,2050,2,7,12,6.534000000000001
207,CZ_E_Demand,2050,2,13,18,6.534000000000001
208,CZ_E_Demand,2050,2,19,24,3.5046
209,CZ_E_Demand,2050,3,1,6,5.742
210,CZ_E_Demand,2050,3,7,12,8.873999999999999
211,CZ_E_Demand,2050,3,13,18,8.873999999999999
212,CZ_E_Demand,2050,3,19,24,8.873999999999999
213,CZ_E_Demand,2050,4,1,6,7.037999999999999
214,CZ_E_Demand,2050,4,7,12,7.037999999999999
215,CZ_E_Demand,2050,4,13,18,7.037999999999999
216,CZ_E_Demand,2050,4,19,24,7.037999999999999
217,CZ_E_Demand,2050,5,1,6,5.5224
218,CZ_E_Demand,2050,5,7,12,10.296000000000001
219,CZ_E_Demand,2050,5,13,18,10.296000000000001
220,CZ_E_Demand,2050,5,19,24,5.5224
221,CZ_E_Demand,2050,6,1,6,0.0
222,CZ_E_Demand,2050,6,7,12,1.9116
223,CZ_E_Demand,2050,6,13,18,1.9116
224,CZ_E_Demand,2050,6,19,24,0.0
225,CZ_E_Demand,2050,7,1,6,3.9294000000000002
226,CZ_E_Demand,2050,7,7,12,11.322
227,CZ_E_Demand,2050,7,13,18,11.322
228,CZ_E_Demand,2050,7,19,24,7.3260000000000005
229,CZ_E_Demand,2050,8,1,6,0.0
230,CZ_E_Demand,2050,8,7,12,3.2922000000000002
231,CZ_E_Demand,2050,8,13,18,3.2922000000000002
232,CZ_E_Demand,2050,8,19,24,0.0
233,CZ_E_Demand,2050,9,1,6,0.0
234,CZ_E_Demand,2050,9,7,12,4.5666
235,CZ_E_Demand,2050,9,13,18,4.5666
236,CZ_E_Demand,2050,9,19,24,0.0
237,CZ_E_Demand,2050,10,1,6,9.108
238,CZ_E_Demand,2050,10,7,12,14.075999999999999
239,CZ_E_Demand,2050,10,13,18,14.075999999999999
240,CZ_E_Demand,2050,10,19,24,9.108
241,DE_E_Demand,2050,1,1,6,5.6286000000000005
242,DE_E_Demand,2050,1,7,12,16.218
243,DE_E_Demand,2050,1,13,18,10.494
244,DE_E_Demand,2050,1,19,24,5.6286000000000005
245,DE_E_Demand,2050,2,1,6,3.5046
246,DE_E_Demand,2050,2,7,12,6.534000000000001
247,DE_E_Demand,2050,2,13,18,10.097999999999999
248,DE_E_Demand,2050,2,19,24,6.534000000000001
249,DE_E_Demand,2050,3,1,6,3.0798
250,DE_E_Demand,2050,3,7,12,5.742
251,DE_E_Demand,2050,3,13,18,5.742
252,DE_E_Demand,2050,3,19,24,5.742
253,DE_E_Demand,2050,4,1,6,4.554
254,DE_E_Demand,2050,4,7,12,7.037999999999999
255,DE_E_Demand,2050,4,13,18,7.037999999999999
256,DE_E_Demand,2050,4,19,24,4.554
257,DE_E_Demand,2050,5,1,6,5.5224
258,DE_E_Demand,2050,5,7,12,5.5224
259,DE_E_Demand,2050,5,13,18,10.296000000000001
260,DE_E_Demand,2050,5,19,24,5.5224
261,DE_E_Demand,2050,6,1,6,1.9116
262,DE_E_Demand,2050,6,7,12,3.564
263,DE_E_Demand,2050,6,13,18,3.564
264,DE_E_Demand,2050,6,19,24,1.9116
265,DE_E_Demand,2050,7,1,6,7.3260000000000005
266,DE_E_Demand,2050,7,7,12,11.322
267,DE_E_Demand,2050,7,13,18,11.322
268,DE_E_Demand,2050,7,19,24,7.3260000000000005
269,DE_E_Demand,2050,8,1,6,3.2922000000000002
270,DE_E_Demand,2050,8,7,12,6.138
271,DE_E_Demand,2050,8,13,18,6.138
272,DE_E_Demand,2050,8,19,24,3.2922000000000002
273,DE_E_Demand,2050,9,1,6,4.5666
274,DE_E_Demand,2050,9,7,12,4.5666
275,DE_E_Demand,2050,9,13,18,8.514000000000001
276,DE_E_Demand,2050,9,19,24,4.5666
277,DE_E_Demand,2050,10,1,6,9.108
278,DE_E_Demand,2050,10,7,12,14.075999999999999
279,DE_E_Demand,2050,10,13,18,14.075999999999999
280,DE_E_Demand,2050,10,19,24,9.108
281,DK_E_Demand,2050,1,1,6,10.494
282,DK_E_Demand,2050,1,7,12,16.218
283,DK_E_Demand,2050,1,13,18,16.218
284,DK_E_Demand,2050,1,19,24,10.494
285,DK_E_Demand,2050,2,1,6,6.534000000000001
286,DK_E_Demand,2050,2,7,12,6.534000000000001
287,DK_E_Demand,2050,2,13,18,6.534000000000001
288,DK_E_Demand,2050,2,19,24,6.534000000000001
289,DK_E_Demand,2050,3,1,6,0.0
290,DK_E_Demand,2050,3,7,12,0.0
291,DK_E_Demand,2050,3,13,18,5.742
292,DK_E_Demand,2050,3,19,24,0.0
293,DK_E_Demand,2050,4,1,6,4.554
294,DK_E_Demand,2050,4,7,12,4.554
295,DK_E_Demand,2050,4,13,18,4.554
296,DK_E_Demand,2050,4,19,24,4.554
297,DK_E_Demand,2050,5,1,6,0.0
298,DK_E_Demand,2050,5,7,12,0.0
299,DK_E_Demand,2050,5,13,18,15.911999999999999
300,DK_E_Demand,2050,5,19,24,0.0
301,DK_E_Demand,2050,6,1,6,3.564
302,DK_E_Demand,2050,6,7,12,3.564
303,DK_E_Demand,2050,6,13,18,3.564
304,DK_E_Demand,2050,6,19,24,3.564
305,DK_E_Demand,2050,7,1,6,7.3260000000000005
306,DK_E_Demand,2050,7,7,12,7.3260000000000005
307,DK_E_Demand,2050,7,13,18,7.3260000000000005
308,DK_E_Demand,2050,7,19,24,7.3260000000000005
309,DK_E_Demand,2050,8,1,6,0.0
310,DK_E_Demand,2050,8,7,12,0.0
311,DK_E_Demand,2050,8,13,18,0.0
312,DK_E_Demand,2050,8,19,24,0.0
313,DK_E_Demand,2050,9,1,6,0.0
314,DK_E_Demand,2050,9,7,12,0.0
315,DK_E_Demand,2050,9,13,18,0.0
316,DK_E_Demand,2050,9,19,24,0.0
317,DK_E_Demand,2050,10,1,6,9.108
318,DK_E_Demand,2050,10,7,12,14.075999999999999
319,DK_E_Demand,2050,10,13,18,14.075999999999999
320,DK_E_Demand,2050,10,19,24,9.108
321,EE_E_Demand,2050,1,1,6,5.6286000000000005
322,EE_E_Demand,2050,1,7,12,5.6286000000000005
323,EE_E_Demand,2050,1,13,18,5.6286000000000005
324,EE_E_Demand,2050,1,19,24,5.6286000000000005
325,EE_E_Demand,2050,2,1,6,3.5046
326,EE_E_Demand,2050,2,7,12,3.5046
327,EE_E_Demand,2050,2,13,18,3.5046
328,EE_E_Demand,2050,2,19,24,3.5046
329,EE_E_Demand,2050,3,1,6,3.0798
330,EE_E_Demand,2050,3,7,12,3.0798
331,EE_E_Demand,2050,3,13,18,3.0798
332,EE_E_Demand,2050,3,19,24,3.0798
333,EE_E_Demand,2050,4,1,6,2.4426
334,EE_E_Demand,2050,4,7,12,2.4426
335,EE_E_Demand,2050,4,13,18,2.4426
336,EE_E_Demand,2050,4,19,24,2.4426
337,EE_E_Demand,2050,5,1,6,5.5224
338,EE_E_Demand,2050,5,7,12,5.5224
339,EE_E_Demand,2050,5,13,18,5.5224
340,EE_E_Demand,2050,5,19,24,5.5224
341,EE_E_Demand,2050,6,1,6,1.9116
342,EE_E_Demand,2050,6,7,12,1.9116
343,EE_E_Demand,2050,6,13,18,1.9116
344,EE_E_Demand,2050,6,19,24,1.9116
345,EE_E_Demand,2050,7,1,6,3.9294000000000002
346,EE_E_Demand,2050,7,7,12,3.9294000000000002
347,EE_E_Demand,2050,7,13,18,3.9294000000000002
348,EE_E_Demand,2050,7,19,24,3.9294000000000002
349,EE_E_Demand,2050,8,1,6,3.2922000000000002
350,EE_E_Demand,2050,8,7,12,3.2922000000000002
351,EE_E_Demand,2050,8,13,18,3.2922000000000002
352,EE_E_Demand,2050,8,19,24,3.2922000000000002
353,EE_E_Demand,2050,9,1,6,4.5666
354,EE_E_Demand,2050,9,7,12,4.5666
355,EE_E_Demand,2050,9,13,18,4.5666
356,EE_E_Demand,2050,9,19,24,4.5666
357,EE_E_Demand,2050,10,1,6,4.8852
358,EE_E_Demand,2050,10,7,12,4.8852
359,EE_E_Demand,2050,10,13,18,4.8852
360,EE_E_Demand,2050,10,19,24,4.8852
361,ES_E_Demand,2050,1,1,6,5.6286000000000005
362,ES_E_Demand,2050,1,7,12,10.494
363,ES_E_Demand,2050,1,13,18,10.494
364,ES_E_Demand,2050,1,19,24,10.494
365,ES_E_Demand,2050,2,1,6,3.5046
366,ES_E_Demand,2050,2,7,12,6.534000000000001
367,ES_E_Demand,2050,2,13,18,6.534000000000001
368,ES_E_Demand,2050,2,19,24,6.534000000000001
369,ES_E_Demand,2050,3,1,6,5.742
370,ES_E_Demand,2050,3,7,12,8.873999999999999
371,ES_E_Demand,2050,3,13,18,8.873999999999999
372,ES_E_Demand,2050,3,19,24,8.873999999999999
373,ES_E_Demand,2050,4,1,6,4.554
374,ES_E_Demand,2050,4,7,12,7.037999999999999
375,ES_E_Demand,2050,4,13,18,4.554
376,ES_E_Demand,2050,4,19,24,7.037999999999999
377,ES_E_Demand,2050,5,1,6,10.296000000000001
378,ES_E_Demand,2050,5,7,12,15.911999999999999
379,ES_E_Demand,2050,5,13,18,10.296000000000001
380,ES_E_Demand,2050,5,19,24,15.911999999999999
381,ES_E_Demand,2050,6,1,6,1.9116
382,ES_E_Demand,2050,6,7,12,1.9116
383,ES_E_Demand,2050,6,13,18,1.9116
384,ES_E_Demand,2050,6,19,24,1.9116
385,ES_E_Demand,2050,7,1,6,3.9294000000000002
386,ES_E_Demand,2050,7,7,12,7.3260000000000005
387,ES_E_Demand,2050,7,13,18,3.9294000000000002
388,ES_E_Demand,2050,7,19,24,7.3260000000000005
389,ES_E_Demand,2050,8,1,6,3.2922000000000002
390,ES_E_Demand,2050,8,7,12,3.2922000000000002
391,ES_E_Demand,2050,8,13,18,3.2922000000000002
392,ES_E_Demand,2050,8,19,24,3.2922000000000002
393,ES_E_Demand,2050,9,1,6,4.5666
394,ES_E_Demand,2050,9,7,12,4.5666
395,ES_E_Demand,2050,9,13,18,4.5666
396,ES_E_Demand,2050,9,19,24,8.514000000000001
397,ES_E_Demand,2050,10,1,6,4.8852
398,ES_E_Demand,2050,10,7,12,9.108
399,ES_E_Demand,2050,10,13,18,4.8852
400,ES_E_Demand,2050,10,19,24,9.108
401,FI_E_Demand,2050,1,1,6,16.218
402,FI_E_Demand,2050,1,7,12,16.218
403,FI_E_Demand,2050,1,13,18,16.218
404,FI_E_Demand,2050,1,19,24,16.218
405,FI_E_Demand,2050,2,1,6,3.5046
406,FI_E_Demand,2050,2,7,12,6.534000000000001
407,FI_E_Demand,2050,2,13,18,6.534000000000001
408,FI_E_Demand,2050,2,19,24,3.5046
409,FI_E_Demand,2050,3,1,6,3.0798
410,FI_E_Demand,2050,3,7,12,3.0798
411,FI_E_Demand,2050,3,13,18,5.742
412,FI_E_Demand,2050,3,19,24,3.0798
413,FI_E_Demand,2050,4,1,6,2.4426
414,FI_E_Demand,2050,4,7,12,4.554
415,FI_E_Demand,2050,4,13,18,4.554
416,FI_E_Demand,2050,4,19,24,2.4426
417,FI_E_Demand,2050,5,1,6,0.0
418,FI_E_Demand,2050,5,7,12,5.5224
419,FI_E_Demand,2050,5,13,18,5.5224
420,FI_E_Demand,2050,5,19,24,5.5224
421,FI_E_Demand,2050,6,1,6,3.564
422,FI_E_Demand,2050,6,7,12,3.564
423,FI_E_Demand,2050,6,13,18,3.564
424,FI_E_Demand,2050,6,19,24,3.564
425,FI_E_Demand,2050,7,1,6,0.0
426,FI_E_Demand,2050,7,7,12,3.9294000000000002
427,FI_E_Demand,2050,7,13,18,3.9294000000000002
428,FI_E_Demand,2050,7,19,24,3.9294000000000002
429,FI_E_Demand,2050,8,1,6,6.138
430,FI_E_Demand,2050,8,7,12,6.138
431,FI_E_Demand,2050,8,13,18,6.138
432,FI_E_Demand,2050,8,19,24,6.138
433,FI_E_Demand,2050,9,1,6,8.514000000000001
434,FI_E_Demand,2050,9,7,12,13.158
435,FI_E_Demand,2050,9,13,18,13.158
436,FI_E_Demand,2050,9,19,24,8.514000000000001
437,FI_E_Demand,2050,10,1,6,9.108
438,FI_E_Demand,2050,10,7,12,9.108
439,FI_E_Demand,2050,10,13,18,14.075999999999999
440,FI_E_Demand,2050,10,19,24,9.108
441,FR_E_Demand,2050,1,1,6,10.494
442,FR_E_Demand,2050,1,7,12,16.218
443,FR_E_Demand,2050,1,13,18,16.218
444,FR_E_Demand,2050,1,19,24,16.218
445,FR_E_Demand,2050,2,1,6,0.0
446,FR_E_Demand,2050,2,7,12,6.534000000000001
447,FR_E_Demand,2050,2,13,18,6.534000000000001
448,FR_E_Demand,2050,2,19,24,6.534000000000001
449,FR_E_Demand,2050,3,1,6,3.0798
450,FR_E_Demand,2050,3,7,12,5.742
451,FR_E_Demand,2050,3,13,18,5.742
452,FR_E_Demand,2050,3,19,24,5.742
453,FR_E_Demand,2050,4,1,6,2.4426
454,FR_E_Demand,2050,4,7,12,4.554
455,FR_E_Demand,2050,4,13,18,2.4426
456,FR_E_Demand,2050,4,19,24,4.554
457,FR_E_Demand,2050,5,1,6,0.0
458,FR_E_Demand,2050,5,7,12,5.5224
459,FR_E_Demand,2050,5,13,18,5.5224
460,FR_E_Demand,2050,5,19,24,5.5224
461,FR_E_Demand,2050,6,1,6,1.9116
462,FR_E_Demand,2050,6,7,12,3.564
463,FR_E_Demand,2050,6,13,18,1.9116
464,FR_E_Demand,2050,6,19,24,1.9116
465,FR_E_Demand,2050,7,1,6,7.3260000000000005
466,FR_E_Demand,2050,7,7,12,11.322
467,FR_E_Demand,2050,7,13,18,11.322
468,FR_E_Demand,2050,7,19,24,11.322
469,FR_E_Demand,2050,8,1,6,0.0
470,FR_E_Demand,2050,8,7,12,6.138
471,FR_E_Demand,2050,8,13,18,3.2922000000000002
472,FR_E_Demand,2050,8,19,24,3.2922000000000002
473,FR_E_Demand,2050,9,1,6,4.5666
474,FR_E_Demand,2050,9,7,12,8.514000000000001
475,FR_E_Demand,2050,9,13,18,8.514000000000001
476,FR_E_Demand,2050,9,19,24,8.514000000000001
477,FR_E_Demand,2050,10,1,6,9.108
478,FR_E_Demand,2050,10,7,12,9.108
479,FR_E_Demand,2050,10,13,18,9.108
480,FR_E_Demand,2050,10,19,24,9.108
481,GR_E_Demand,2050,1,1,6,5.6286000000000005
482,GR_E_Demand,2050,1,7,12,16.218
483,GR_E_Demand,2050,1,13,18,16.218
484,GR_E_Demand,2050,1,19,24,16.218
485,GR_E_Demand,2050,2,1,6,3.5046
486,GR_E_Demand,2050,2,7,12,3.5046
487,GR_E_Demand,2050,2,13,18,3.5046
488,GR_E_Demand,2050,2,19,24,3.5046
489,GR_E_Demand,2050,3,1,6,3.0798
490,GR_E_Demand,2050,3,7,12,3.0798
491,GR_E_Demand,2050,3,13,18,3.0798
492,GR_E_Demand,2050,3,19,24,8.873999999999999
493,GR_E_Demand,2050,4,1,6,2.4426
494,GR_E_Demand,2050,4,7,12,2.4426
495,GR_E_Demand,2050,4,13,18,2.4426
496,GR_E_Demand,2050,4,19,24,7.037999999999999
497,GR_E_Demand,2050,5,1,6,5.5224
498,GR_E_Demand,2050,5,7,12,5.5224
499,GR_E_Demand,2050,5,13,18,5.5224
500,GR_E_Demand,2050,5,19,24,15.911999999999999
501,GR_E_Demand,2050,6,1,6,1.9116
502,GR_E_Demand,2050,6,7,12,1.9116
503,GR_E_Demand,2050,6,13,18,1.9116
504,GR_E_Demand,2050,6,19,24,1.9116
505,GR_E_Demand,2050,7,1,6,3.9294000000000002
506,GR_E_Demand,2050,7,7,12,3.9294000000000002
507,GR_E_Demand,2050,7,13,18,3.9294000000000002
508,GR_E_Demand,2050,7,19,24,3.9294000000000002
509,GR_E_Demand,2050,8,1,6,3.2922000000000002
510,GR_E_Demand,2050,8,7,12,3.2922000000000002
511,GR_E_Demand,2050,8,13,18,3.2922000000000002
512,GR_E_Demand,2050,8,19,24,3.2922000000000002
513,GR_E_Demand,2050,9,1,6,4.5666
514,GR_E_Demand,2050,9,7,12,13.158
515,GR_E_Demand,2050,9,13,18,13.158
516,GR_E_Demand,2050,9,19,24,13.158
517,GR_E_Demand,2050,10,1,6,4.8852
518,GR_E_Demand,2050,10,7,12,4.8852
519,GR_E_Demand,2050,10,13,18,4.8852
520,GR_E_Demand,2050,10,19,24,4.8852
521,HR_E_Demand,2050,1,1,6,16.218
522,HR_E_Demand,2050,1,7,12,16.218
523,HR_E_Demand,2050,1,13,18,16.218
524,HR_E_Demand,2050,1,19,24,16.218
525,HR_E_Demand,2050,2,1,6,10.097999999999999
526,HR_E_Demand,2050,2,7,12,10.097999999999999
527,HR_E_Demand,2050,2,13,18,10.097999999999999
528,HR_E_Demand,2050,2,19,24,10.097999999999999
529,HR_E_Demand,2050,3,1,6,8.873999999999999
530,HR_E_Demand,2050,3,7,12,8.873999999999999
531,HR_E_Demand,2050,3,13,18,8.873999999999999
532,HR_E_Demand,2050,3,19,24,8.873999999999999
533,HR_E_Demand,2050,4,1,6,7.037999999999999
534,HR_E_Demand,2050,4,7,12,7.037999999999999
535,HR_E_Demand,2050,4,13,18,7.037999999999999
536,HR_E_Demand,2050,4,19,24,7.037999999999999
