id,from_asset,to_asset,year,rep_period,efficiency,flow_coefficient_in_capacity_constraint,time_block_start,time_block_end,solution
120,LU_Coal,LU_Balance,2050,1,1.0,1.0,19,24,0.0
121,LU_Nuclear,LU_Balance,2050,1,1.0,1.0,1,6,0.0
122,LU_Nuclear,LU_Balance,2050,1,1.0,1.0,7,12,0.0
123,LU_Nuclear,LU_Balance,2050,1,1.0,1.0,13,18,0.0
124,LU_Nuclear,LU_Balance,2050,1,1.0,1.0,19,24,0.0
125,LU_CCGT,LU_Balance,2050,1,1.0,1.0,1,6,0.0
126,LU_CCGT,LU_Balance,2050,1,1.0,1.0,7,12,0.0
127,LU_CCGT,LU_Balance,2050,1,1.0,1.0,13,18,0.0
128,LU_CCGT,LU_Balance,2050,1,1.0,1.0,19,24,0.0
129,LU_Battery,LU_Balance,2050,1,1.0,1.0,1,6,0.0
130,LU_Battery,LU_Balance,2050,1,1.0,1.0,7,12,0.0
131,LU_Battery,LU_Balance,2050,1,1.0,1.0,13,18,0.0
132,LU_Battery,LU_Balance,2050,1,1.0,1.0,19,24,0.0
133,CH_Balance,CH_E_Demand,2050,1,1.0,1.0,1,6,5043.925969143595
134,CH_Balance,CH_E_Demand,2050,1,1.0,1.0,7,12,6195.681222701235
135,CH_Balance,CH_E_Demand,2050,1,1.0,1.0,13,18,5940.122116733802
136,CH_Balance,CH_E_Demand,2050,1,1.0,1.0,19,24,5376.770807194867
137,CH_Wind_Offshore,CH_Balance,2050,1,1.0,1.0,1,6,4718.925969143595
138,CH_Wind_Offshore,CH_Balance,2050,1,1.0,1.0,7,12,5000.0
139,CH_Wind_Offshore,CH_Balance,2050,1,1.0,1.0,13,18,5000.0
140,CH_Wind_Offshore,CH_Balance,2050,1,1.0,1.0,19,24,5000.0
141,CH_Coal,CH_Balance,2050,1,1.0,1.0,1,6,325.0
142,CH_Coal,CH_Balance,2050,1,1.0,1.0,7,12,995.6812227012351
143,CH_Coal,CH_Balance,2050,1,1.0,1.0,13,18,940.1221167338017
144,CH_Coal,CH_Balance,2050,1,1.0,1.0,19,24,376.7708071948673
145,CH_Nuclear,CH_Balance,2050,1,1.0,1.0,1,6,0.0
146,CH_Nuclear,CH_Balance,2050,1,1.0,1.0,7,12,0.0
147,CH_Nuclear,CH_Balance,2050,1,1.0,1.0,13,18,0.0
148,CH_Nuclear,CH_Balance,2050,1,1.0,1.0,19,24,0.0
149,CH_OCGT,CH_Balance,2050,1,1.0,1.0,1,6,0.0
150,CH_OCGT,CH_Balance,2050,1,1.0,1.0,7,12,200.0
151,CH_OCGT,CH_Balance,2050,1,1.0,1.0,13,18,0.0
152,CH_OCGT,CH_Balance,2050,1,1.0,1.0,19,24,0.0
153,CH_Battery,CH_Balance,2050,1,1.0,1.0,1,6,0.0
154,CH_Battery,CH_Balance,2050,1,1.0,1.0,7,12,0.0
155,CH_Battery,CH_Balance,2050,1,1.0,1.0,13,18,0.0
156,CH_Battery,CH_Balance,2050,1,1.0,1.0,19,24,0.0
157,CH_Balance,CH_Battery,2050,1,1.0,1.0,1,6,0.0
158,CH_Balance,CH_Battery,2050,1,1.0,1.0,7,12,0.0
159,CH_Balance,CH_Battery,2050,1,1.0,1.0,13,18,0.0
160,CH_Balance,CH_Battery,2050,1,1.0,1.0,19,24,0.0
161,UK_Balance,UK_E_Demand,2050,1,1.0,1.0,1,6,22321.4980629362
162,UK_Balance,UK_E_Demand,2050,1,1.0,1.0,7,12,34175.98346733675
163,UK_Balance,UK_E_Demand,2050,1,1.0,1.0,13,18,36157.03158581786
164,UK_Balance,UK_E_Demand,2050,1,1.0,1.0,19,24,33154.716206755875
165,UK_Solar,UK_Balance,2050,1,1.0,1.0,1,6,0.0
166,UK_Solar,UK_Balance,2050,1,1.0,1.0,7,12,0.0
167,UK_Solar,UK_Balance,2050,1,1.0,1.0,13,18,0.0
168,UK_Solar,UK_Balance,2050,1,1.0,1.0,19,24,0.0
169,UK_Wind_Offshore,UK_Balance,2050,1,1.0,1.0,1,6,0.0
170,UK_Wind_Offshore,UK_Balance,2050,1,1.0,1.0,7,12,0.0
171,UK_Wind_Offshore,UK_Balance,2050,1,1.0,1.0,13,18,0.0
172,UK_Wind_Offshore,UK_Balance,2050,1,1.0,1.0,19,24,0.0
173,UK_Nuclear,UK_Balance,2050,1,1.0,1.0,1,6,0.0
174,UK_Nuclear,UK_Balance,2050,1,1.0,1.0,7,12,0.0
175,UK_Nuclear,UK_Balance,2050,1,1.0,1.0,13,18,0.0
176,UK_Nuclear,UK_Balance,2050,1,1.0,1.0,19,24,0.0
177,UK_CCGT,UK_Balance,2050,1,1.0,1.0,1,6,0.0
178,UK_CCGT,UK_Balance,2050,1,1.0,1.0,7,12,10408.953820594612
179,UK_CCGT,UK_Balance,2050,1,1.0,1.0,13,18,8632.477055855594
180,UK_CCGT,UK_Balance,2050,1,1.0,1.0,19,24,5535.7264103282
181,UK_Battery,UK_Balance,2050,1,1.0,1.0,1,6,0.0
182,UK_Battery,UK_Balance,2050,1,1.0,1.0,7,12,0.0
183,UK_Battery,UK_Balance,2050,1,1.0,1.0,13,18,0.0
184,UK_Battery,UK_Balance,2050,1,1.0,1.0,19,24,0.0
185,UK_Balance,UK_Battery,2050,1,1.0,1.0,1,6,0.0
186,UK_Balance,UK_Battery,2050,1,1.0,1.0,7,12,0.0
187,UK_Balance,UK_Battery,2050,1,1.0,1.0,13,18,0.0
188,UK_Balance,UK_Battery,2050,1,1.0,1.0,19,24,0.0
189,DK_Balance,DK_E_Demand,2050,1,1.0,1.0,1,6,4970.223930546906
190,DK_Balance,DK_E_Demand,2050,1,1.0,1.0,7,12,5863.7238823736225
191,DK_Balance,DK_E_Demand,2050,1,1.0,1.0,13,18,6268.759009366321
192,DK_Balance,DK_E_Demand,2050,1,1.0,1.0,19,24,4948.809078334416
193,DK_Solar,DK_Balance,2050,1,1.0,1.0,1,6,1.3284853993710668
194,DK_Solar,DK_Balance,2050,1,1.0,1.0,7,12,302.87723043710685
195,DK_Solar,DK_Balance,2050,1,1.0,1.0,13,18,422.11078430503153
196,DK_Solar,DK_Balance,2050,1,1.0,1.0,19,24,21.6643207515723
197,DK_Wind_Onshore,DK_Balance,2050,1,1.0,1.0,1,6,2952.4201939874206
198,DK_Wind_Onshore,DK_Balance,2050,1,1.0,1.0,7,12,2076.066009308175
199,DK_Wind_Onshore,DK_Balance,2050,1,1.0,1.0,13,18,1983.9106473962265
200,DK_Wind_Onshore,DK_Balance,2050,1,1.0,1.0,19,24,2572.6273553459114
201,DK_Wind_Offshore,DK_Balance,2050,1,1.0,1.0,1,6,0.0
202,DK_Wind_Offshore,DK_Balance,2050,1,1.0,1.0,7,12,0.0
203,DK_Wind_Offshore,DK_Balance,2050,1,1.0,1.0,13,18,0.0
204,DK_Wind_Offshore,DK_Balance,2050,1,1.0,1.0,19,24,0.0
205,DK_Coal,DK_Balance,2050,1,1.0,1.0,1,6,0.0
206,DK_Coal,DK_Balance,2050,1,1.0,1.0,7,12,0.0
207,DK_Coal,DK_Balance,2050,1,1.0,1.0,13,18,0.0
208,DK_Coal,DK_Balance,2050,1,1.0,1.0,19,24,0.0
209,DK_OCGT,DK_Balance,2050,1,1.0,1.0,1,6,0.0
210,DK_OCGT,DK_Balance,2050,1,1.0,1.0,7,12,484.7806426283405
211,DK_OCGT,DK_Balance,2050,1,1.0,1.0,13,18,862.7375776650631
212,DK_OCGT,DK_Balance,2050,1,1.0,1.0,19,24,0.0
213,DK_Battery,DK_Balance,2050,1,1.0,1.0,1,6,0.0
214,DK_Battery,DK_Balance,2050,1,1.0,1.0,7,12,0.0
215,DK_Battery,DK_Balance,2050,1,1.0,1.0,13,18,0.0
216,DK_Battery,DK_Balance,2050,1,1.0,1.0,19,24,0.0
217,DK_Balance,DK_Battery,2050,1,1.0,1.0,1,6,0.0
218,DK_Balance,DK_Battery,2050,1,1.0,1.0,7,12,0.0
219,DK_Balance,DK_Battery,2050,1,1.0,1.0,13,18,0.0
220,DK_Balance,DK_Battery,2050,1,1.0,1.0,19,24,0.0
221,NO_Balance,NO_E_Demand,2050,1,1.0,1.0,1,6,12831.486372685269
222,NO_Balance,NO_E_Demand,2050,1,1.0,1.0,7,12,15208.253453022804
223,NO_Balance,NO_E_Demand,2050,1,1.0,1.0,13,18,15049.596515588526
224,NO_Balance,NO_E_Demand,2050,1,1.0,1.0,19,24,14062.277567470564
225,NO_Solar,NO_Balance,2050,1,1.0,1.0,1,6,0.0
226,NO_Solar,NO_Balance,2050,1,1.0,1.0,7,12,0.0
227,NO_Solar,NO_Balance,2050,1,1.0,1.0,13,18,0.0
228,NO_Solar,NO_Balance,2050,1,1.0,1.0,19,24,0.0
229,NO_Coal,NO_Balance,2050,1,1.0,1.0,1,6,0.0
230,NO_Coal,NO_Balance,2050,1,1.0,1.0,7,12,0.0
231,NO_Coal,NO_Balance,2050,1,1.0,1.0,13,18,0.0
232,NO_Coal,NO_Balance,2050,1,1.0,1.0,19,24,0.0
233,NO_Nuclear,NO_Balance,2050,1,1.0,1.0,1,6,0.0
234,NO_Nuclear,NO_Balance,2050,1,1.0,1.0,7,12,0.0
235,NO_Nuclear,NO_Balance,2050,1,1.0,1.0,13,18,0.0
236,NO_Nuclear,NO_Balance,2050,1,1.0,1.0,19,24,0.0
237,NO_CCGT,NO_Balance,2050,1,1.0,1.0,1,6,1830.5169774651422
238,NO_CCGT,NO_Balance,2050,1,1.0,1.0,7,12,2000.0
239,NO_CCGT,NO_Balance,2050,1,1.0,1.0,13,18,2000.0
240,NO_CCGT,NO_Balance,2050,1,1.0,1.0,19,24,2000.0
241,NO_OCGT,NO_Balance,2050,1,1.0,1.0,1,6,0.0
242,NO_OCGT,NO_Balance,2050,1,1.0,1.0,7,12,2922.6597803687164
243,NO_OCGT,NO_Balance,2050,1,1.0,1.0,13,18,516.9991647457628
244,NO_OCGT,NO_Balance,2050,1,1.0,1.0,19,24,225.30928118125848
245,NO_Battery,NO_Balance,2050,1,1.0,1.0,1,6,0.0
246,NO_Battery,NO_Balance,2050,1,1.0,1.0,7,12,0.0
247,NO_Battery,NO_Balance,2050,1,1.0,1.0,13,18,0.0
248,NO_Battery,NO_Balance,2050,1,1.0,1.0,19,24,0.0
249,IE_Wind_Onshore,IE_Balance,2050,1,1.0,1.0,1,6,3132.3381922267927
250,IE_Wind_Onshore,IE_Balance,2050,1,1.0,1.0,7,12,3919.796296764151
251,IE_Wind_Onshore,IE_Balance,2050,1,1.0,1.0,13,18,4179.73419618868
252,IE_Wind_Onshore,IE_Balance,2050,1,1.0,1.0,19,24,3821.7401953436474
253,IE_Coal,IE_Balance,2050,1,1.0,1.0,1,6,0.0
254,IE_Coal,IE_Balance,2050,1,1.0,1.0,7,12,0.0
255,IE_Coal,IE_Balance,2050,1,1.0,1.0,13,18,0.0
256,IE_Coal,IE_Balance,2050,1,1.0,1.0,19,24,0.0
257,IE_CCGT,IE_Balance,2050,1,1.0,1.0,1,6,0.0
258,IE_CCGT,IE_Balance,2050,1,1.0,1.0,7,12,0.0
259,IE_CCGT,IE_Balance,2050,1,1.0,1.0,13,18,0.0
260,IE_CCGT,IE_Balance,2050,1,1.0,1.0,19,24,0.0
261,IE_OCGT,IE_Balance,2050,1,1.0,1.0,1,6,0.0
262,IE_OCGT,IE_Balance,2050,1,1.0,1.0,7,12,338.70390936666786
263,IE_OCGT,IE_Balance,2050,1,1.0,1.0,13,18,504.26946140880545
264,IE_OCGT,IE_Balance,2050,1,1.0,1.0,19,24,200.0
265,IE_Battery,IE_Balance,2050,1,1.0,1.0,1,6,0.0
266,IE_Battery,IE_Balance,2050,1,1.0,1.0,7,12,0.0
267,IE_Battery,IE_Balance,2050,1,1.0,1.0,13,18,0.0
268,IE_Battery,IE_Balance,2050,1,1.0,1.0,19,24,0.0
269,IE_Balance,IE_Battery,2050,1,1.0,1.0,1,6,0.0
270,IE_Balance,IE_Battery,2050,1,1.0,1.0,7,12,0.0
271,IE_Balance,IE_Battery,2050,1,1.0,1.0,13,18,0.0
272,IE_Balance,IE_Battery,2050,1,1.0,1.0,19,24,0.0
273,SE_Wind_Onshore,SE_Balance,2050,1,1.0,1.0,1,6,8889.407956025154
274,SE_Wind_Onshore,SE_Balance,2050,1,1.0,1.0,7,12,5824.09623890566
275,SE_Wind_Onshore,SE_Balance,2050,1,1.0,1.0,13,18,5945.3627799999995
276,SE_Wind_Onshore,SE_Balance,2050,1,1.0,1.0,19,24,7686.736877496853
277,SE_Wind_Offshore,SE_Balance,2050,1,1.0,1.0,1,6,0.0
278,SE_Wind_Offshore,SE_Balance,2050,1,1.0,1.0,7,12,0.0
279,SE_Wind_Offshore,SE_Balance,2050,1,1.0,1.0,13,18,0.0
280,SE_Wind_Offshore,SE_Balance,2050,1,1.0,1.0,19,24,0.0
281,SE_Coal,SE_Balance,2050,1,1.0,1.0,1,6,2000.0
282,SE_Coal,SE_Balance,2050,1,1.0,1.0,7,12,2000.0
283,SE_Coal,SE_Balance,2050,1,1.0,1.0,13,18,2000.0
284,SE_Coal,SE_Balance,2050,1,1.0,1.0,19,24,2000.0
285,SE_Nuclear,SE_Balance,2050,1,1.0,1.0,1,6,0.0
286,SE_Nuclear,SE_Balance,2050,1,1.0,1.0,7,12,0.0
287,SE_Nuclear,SE_Balance,2050,1,1.0,1.0,13,18,0.0
288,SE_Nuclear,SE_Balance,2050,1,1.0,1.0,19,24,0.0
289,SE_OCGT,SE_Balance,2050,1,1.0,1.0,1,6,0.0
290,SE_OCGT,SE_Balance,2050,1,1.0,1.0,7,12,5987.322943849444
291,SE_OCGT,SE_Balance,2050,1,1.0,1.0,13,18,5792.3917124073305
292,SE_OCGT,SE_Balance,2050,1,1.0,1.0,19,24,1274.634793693669
293,AT_Balance,AT_E_Demand,2050,1,1.0,1.0,1,6,5741.586556272905
294,AT_Balance,AT_E_Demand,2050,1,1.0,1.0,7,12,8279.63271744034
295,AT_Balance,AT_E_Demand,2050,1,1.0,1.0,13,18,8525.648032605734
296,AT_Balance,AT_E_Demand,2050,1,1.0,1.0,19,24,7059.975908957547
297,AT_Wind_Onshore,AT_Balance,2050,1,1.0,1.0,1,6,0.0
298,AT_Wind_Onshore,AT_Balance,2050,1,1.0,1.0,7,12,0.0
299,AT_Wind_Onshore,AT_Balance,2050,1,1.0,1.0,13,18,0.0
300,AT_Wind_Onshore,AT_Balance,2050,1,1.0,1.0,19,24,0.0
301,AT_Nuclear,AT_Balance,2050,1,1.0,1.0,1,6,0.0
302,AT_Nuclear,AT_Balance,2050,1,1.0,1.0,7,12,0.0
303,AT_Nuclear,AT_Balance,2050,1,1.0,1.0,13,18,0.0
304,AT_Nuclear,AT_Balance,2050,1,1.0,1.0,19,24,0.0
305,AT_CCGT,AT_Balance,2050,1,1.0,1.0,1,6,0.0
306,AT_CCGT,AT_Balance,2050,1,1.0,1.0,7,12,0.0
307,AT_CCGT,AT_Balance,2050,1,1.0,1.0,13,18,0.0
308,AT_CCGT,AT_Balance,2050,1,1.0,1.0,19,24,0.0
309,AT_OCGT,AT_Balance,2050,1,1.0,1.0,1,6,0.0
310,AT_OCGT,AT_Balance,2050,1,1.0,1.0,7,12,0.0
311,AT_OCGT,AT_Balance,2050,1,1.0,1.0,13,18,200.0
312,AT_OCGT,AT_Balance,2050,1,1.0,1.0,19,24,0.0
313,AT_Balance,AT_Battery,2050,1,1.0,1.0,1,6,0.0
314,AT_Balance,AT_Battery,2050,1,1.0,1.0,7,12,0.0
315,AT_Balance,AT_Battery,2050,1,1.0,1.0,13,18,0.0
316,AT_Balance,AT_Battery,2050,1,1.0,1.0,19,24,0.0
317,CZ_Balance,CZ_E_Demand,2050,1,1.0,1.0,1,6,5155.223101115433
318,CZ_Balance,CZ_E_Demand,2050,1,1.0,1.0,7,12,6151.435193901622
319,CZ_Balance,CZ_E_Demand,2050,1,1.0,1.0,13,18,6440.908454620984
320,CZ_Balance,CZ_E_Demand,2050,1,1.0,1.0,19,24,5331.437342072443
321,CZ_Solar,CZ_Balance,2050,1,1.0,1.0,1,6,0.0
322,CZ_Solar,CZ_Balance,2050,1,1.0,1.0,7,12,0.0
323,CZ_Solar,CZ_Balance,2050,1,1.0,1.0,13,18,0.0
324,CZ_Solar,CZ_Balance,2050,1,1.0,1.0,19,24,0.0
325,CZ_Wind_Onshore,CZ_Balance,2050,1,1.0,1.0,1,6,826.9602276226415
326,CZ_Wind_Onshore,CZ_Balance,2050,1,1.0,1.0,7,12,571.8286539119497
327,CZ_Wind_Onshore,CZ_Balance,2050,1,1.0,1.0,13,18,611.8718853710692
328,CZ_Wind_Onshore,CZ_Balance,2050,1,1.0,1.0,19,24,1032.4465714088049
329,CZ_Wind_Offshore,CZ_Balance,2050,1,1.0,1.0,1,6,4000.0
330,CZ_Wind_Offshore,CZ_Balance,2050,1,1.0,1.0,7,12,4000.0
331,CZ_Wind_Offshore,CZ_Balance,2050,1,1.0,1.0,13,18,4000.0
332,CZ_Wind_Offshore,CZ_Balance,2050,1,1.0,1.0,19,24,3973.9907706636386
333,CZ_Coal,CZ_Balance,2050,1,1.0,1.0,1,6,328.2628734927912
334,CZ_Coal,CZ_Balance,2050,1,1.0,1.0,7,12,999.9999999999944
335,CZ_Coal,CZ_Balance,2050,1,1.0,1.0,13,18,1000.0
336,CZ_Coal,CZ_Balance,2050,1,1.0,1.0,19,24,325.0
337,CZ_CCGT,CZ_Balance,2050,1,1.0,1.0,1,6,0.0
338,CZ_CCGT,CZ_Balance,2050,1,1.0,1.0,7,12,579.606539989678
339,CZ_CCGT,CZ_Balance,2050,1,1.0,1.0,13,18,829.0365692498945
340,CZ_CCGT,CZ_Balance,2050,1,1.0,1.0,19,24,0.0
341,CZ_Battery,CZ_Balance,2050,1,1.0,1.0,1,6,0.0
342,CZ_Battery,CZ_Balance,2050,1,1.0,1.0,7,12,0.0
343,CZ_Battery,CZ_Balance,2050,1,1.0,1.0,13,18,0.0
344,CZ_Battery,CZ_Balance,2050,1,1.0,1.0,19,24,0.0
345,CZ_Balance,CZ_Battery,2050,1,1.0,1.0,1,6,0.0
