id,from_asset,to_asset,year,rep_period,time_block_start,time_block_end,var_flow_id,dual_max_transport_flow_limit_simple_method,dual_min_transport_flow_limit_simple_method
48,FR_Balance,CH_Balance,2050,1,19,24,832,0.0,10.5894
49,FR_Balance,IE_Balance,2050,1,1,6,833,0.0,10.494
50,FR_Balance,IE_Balance,2050,1,7,12,834,0.0,-0.0
51,FR_Balance,IE_Balance,2050,1,13,18,835,0.0,-0.0
52,FR_Balance,IE_Balance,2050,1,19,24,836,0.0,16.218
53,FR_Balance,IT_Balance,2050,1,1,6,837,0.0,-0.0
54,FR_Balance,IT_Balance,2050,1,7,12,838,0.0,-0.0
55,FR_Balance,IT_Balance,2050,1,13,18,839,0.0,-0.0
56,FR_Balance,IT_Balance,2050,1,19,24,840,0.0,-0.0
57,UK_Balance,DK_Balance,2050,1,1,6,841,-10.494,0.0
58,UK_Balance,DK_Balance,2050,1,7,12,842,-5.724,0.0
59,UK_Balance,DK_Balance,2050,1,13,18,843,-5.724,0.0
60,UK_Balance,DK_Balance,2050,1,19,24,844,0.0,-0.0
61,UK_Balance,IE_Balance,2050,1,1,6,845,0.0,-0.0
62,UK_Balance,IE_Balance,2050,1,7,12,846,-5.724,0.0
63,UK_Balance,IE_Balance,2050,1,13,18,847,-5.724,0.0
64,UK_Balance,IE_Balance,2050,1,19,24,848,0.0,10.494
65,DK_Balance,PL_Balance,2050,1,1,6,849,0.0,-0.0
66,DK_Balance,PL_Balance,2050,1,7,12,850,0.0,-0.0
67,DK_Balance,PL_Balance,2050,1,13,18,851,0.0,-0.0
68,DK_Balance,PL_Balance,2050,1,19,24,852,-5.724,0.0
69,DK_Balance,SE_Balance,2050,1,1,6,853,0.0,-0.0
70,DK_Balance,SE_Balance,2050,1,7,12,854,0.0,-0.0
71,DK_Balance,SE_Balance,2050,1,13,18,855,0.0,-0.0
72,DK_Balance,SE_Balance,2050,1,19,24,856,-5.724,0.0
73,DK_Balance,NO_Balance,2050,1,1,6,857,0.0,-0.0
74,DK_Balance,NO_Balance,2050,1,7,12,858,0.0,-0.0
75,DK_Balance,NO_Balance,2050,1,13,18,859,0.0,-0.0
76,DK_Balance,NO_Balance,2050,1,19,24,860,-5.724,0.0
77,NO_Balance,SE_Balance,2050,1,1,6,861,0.0,-0.0
78,NO_Balance,SE_Balance,2050,1,7,12,862,0.0,-0.0
79,NO_Balance,SE_Balance,2050,1,13,18,863,0.0,-0.0
80,NO_Balance,SE_Balance,2050,1,19,24,864,0.0,-0.0
81,SE_Balance,LT_Balance,2050,1,1,6,865,0.0,10.494
82,SE_Balance,LT_Balance,2050,1,7,12,866,0.0,-0.0
83,SE_Balance,LT_Balance,2050,1,13,18,867,0.0,-0.0
84,SE_Balance,LT_Balance,2050,1,19,24,868,0.0,-0.0
85,SE_Balance,FI_Balance,2050,1,1,6,869,-5.724,0.0
86,SE_Balance,FI_Balance,2050,1,7,12,870,0.0,-0.0
87,SE_Balance,FI_Balance,2050,1,13,18,871,0.0,-0.0
88,SE_Balance,FI_Balance,2050,1,19,24,872,0.0,-0.0
89,AT_Balance,SI_Balance,2050,1,1,6,873,-5.6286000000000005,0.0
90,AT_Balance,SI_Balance,2050,1,7,12,874,-10.5894,0.0
91,AT_Balance,SI_Balance,2050,1,13,18,875,-10.5894,0.0
92,AT_Balance,SI_Balance,2050,1,19,24,876,-5.6286000000000005,0.0
93,AT_Balance,HU_Balance,2050,1,1,6,877,0.0,-0.0
94,AT_Balance,HU_Balance,2050,1,7,12,878,-10.5894,0.0
95,AT_Balance,HU_Balance,2050,1,13,18,879,-4.865399999999999,0.0
96,AT_Balance,HU_Balance,2050,1,19,24,880,-5.6286000000000005,0.0
97,AT_Balance,CZ_Balance,2050,1,1,6,881,-5.6286000000000005,0.0
98,AT_Balance,CZ_Balance,2050,1,7,12,882,-4.865399999999999,0.0
99,AT_Balance,CZ_Balance,2050,1,13,18,883,-4.865399999999999,0.0
100,AT_Balance,CZ_Balance,2050,1,19,24,884,0.0,-0.0
101,AT_Balance,IT_Balance,2050,1,1,6,885,-10.494,0.0
102,AT_Balance,IT_Balance,2050,1,7,12,886,-10.5894,0.0
103,AT_Balance,IT_Balance,2050,1,13,18,887,-10.5894,0.0
104,AT_Balance,IT_Balance,2050,1,19,24,888,-16.218,0.0
105,CZ_Balance,PL_Balance,2050,1,1,6,889,-4.865399999999999,0.0
106,CZ_Balance,PL_Balance,2050,1,7,12,890,-5.724,0.0
107,CZ_Balance,PL_Balance,2050,1,13,18,891,-5.724,0.0
108,CZ_Balance,PL_Balance,2050,1,19,24,892,-16.218,0.0
109,CZ_Balance,SK_Balance,2050,1,1,6,893,0.0,-0.0
110,CZ_Balance,SK_Balance,2050,1,7,12,894,0.0,4.865399999999999
111,CZ_Balance,SK_Balance,2050,1,13,18,895,0.0,4.865399999999999
112,CZ_Balance,SK_Balance,2050,1,19,24,896,-5.6286000000000005,0.0
113,PL_Balance,SK_Balance,2050,1,1,6,897,0.0,4.865399999999999
114,PL_Balance,SK_Balance,2050,1,7,12,898,0.0,10.5894
115,PL_Balance,SK_Balance,2050,1,13,18,899,0.0,10.5894
116,PL_Balance,SK_Balance,2050,1,19,24,900,0.0,10.5894
117,IT_Balance,SI_Balance,2050,1,1,6,901,0.0,4.865399999999999
118,IT_Balance,SI_Balance,2050,1,7,12,902,0.0,-0.0
119,IT_Balance,SI_Balance,2050,1,13,18,903,0.0,-0.0
120,IT_Balance,SI_Balance,2050,1,19,24,904,0.0,10.5894
121,IT_Balance,MT_Balance,2050,1,1,6,905,0.0,10.494
122,IT_Balance,MT_Balance,2050,1,7,12,906,0.0,16.218
123,IT_Balance,MT_Balance,2050,1,13,18,907,0.0,16.218
124,IT_Balance,MT_Balance,2050,1,19,24,908,0.0,16.218
125,LT_Balance,LV_Balance,2050,1,1,6,909,0.0,-0.0
126,LT_Balance,LV_Balance,2050,1,7,12,910,0.0,-0.0
127,LT_Balance,LV_Balance,2050,1,13,18,911,0.0,-0.0
128,LT_Balance,LV_Balance,2050,1,19,24,912,0.0,16.218
129,SI_Balance,HR_Balance,2050,1,1,6,913,-10.5894,0.0
130,SI_Balance,HR_Balance,2050,1,7,12,914,0.0,-0.0
131,SI_Balance,HR_Balance,2050,1,13,18,915,0.0,-0.0
132,SI_Balance,HR_Balance,2050,1,19,24,916,-10.5894,0.0
133,SI_Balance,HU_Balance,2050,1,1,6,917,0.0,5.6286000000000005
134,SI_Balance,HU_Balance,2050,1,7,12,918,0.0,-0.0
135,SI_Balance,HU_Balance,2050,1,13,18,919,0.0,5.724
136,SI_Balance,HU_Balance,2050,1,19,24,920,0.0,-0.0
137,HU_Balance,RO_Balance,2050,1,1,6,921,-5.6286000000000005,0.0
138,HU_Balance,RO_Balance,2050,1,7,12,922,0.0,10.5894
139,HU_Balance,RO_Balance,2050,1,13,18,923,0.0,-0.0
140,HU_Balance,RO_Balance,2050,1,19,24,924,0.0,-0.0
141,HU_Balance,HR_Balance,2050,1,1,6,925,-16.218,0.0
142,HU_Balance,HR_Balance,2050,1,7,12,926,0.0,-0.0
143,HU_Balance,HR_Balance,2050,1,13,18,927,-5.724,0.0
144,HU_Balance,HR_Balance,2050,1,19,24,928,-10.5894,0.0
145,HU_Balance,SK_Balance,2050,1,1,6,929,-5.6286000000000005,0.0
146,HU_Balance,SK_Balance,2050,1,7,12,930,0.0,10.5894
147,HU_Balance,SK_Balance,2050,1,13,18,931,0.0,4.865399999999999
148,HU_Balance,SK_Balance,2050,1,19,24,932,0.0,-0.0
149,GR_Balance,BG_Balance,2050,1,1,6,933,0.0,5.6286000000000005
150,GR_Balance,BG_Balance,2050,1,7,12,934,0.0,5.724
151,GR_Balance,BG_Balance,2050,1,13,18,935,0.0,-0.0
152,GR_Balance,BG_Balance,2050,1,19,24,936,0.0,5.724
153,GR_Balance,CY_Balance,2050,1,1,6,937,-4.865399999999999,0.0
154,GR_Balance,CY_Balance,2050,1,7,12,938,0.0,16.218
155,GR_Balance,CY_Balance,2050,1,13,18,939,0.0,5.724
156,GR_Balance,CY_Balance,2050,1,19,24,940,0.0,5.724
157,LV_Balance,EE_Balance,2050,1,1,6,941,-5.6286000000000005,0.0
158,LV_Balance,EE_Balance,2050,1,7,12,942,0.0,10.5894
159,LV_Balance,EE_Balance,2050,1,13,18,943,0.0,10.5894
160,LV_Balance,EE_Balance,2050,1,19,24,944,-5.6286000000000005,0.0
161,NL_Balance,NO_Balance,2050,1,1,6,1057,0.0,-0.0
162,NL_Balance,NO_Balance,2050,1,7,12,1058,0.0,-0.0
163,NL_Balance,NO_Balance,2050,1,13,18,1059,0.0,-0.0
164,NL_Balance,NO_Balance,2050,1,19,24,1060,-5.724,0.0
165,UK_Balance,NO_Balance,2050,1,1,6,1061,-10.494,0.0
166,UK_Balance,NO_Balance,2050,1,7,12,1062,-5.724,0.0
167,UK_Balance,NO_Balance,2050,1,13,18,1063,-5.724,0.0
168,UK_Balance,NO_Balance,2050,1,19,24,1064,-5.724,0.0
169,PL_Balance,LT_Balance,2050,1,1,6,1065,0.0,10.494
170,PL_Balance,LT_Balance,2050,1,7,12,1066,0.0,-0.0
171,PL_Balance,LT_Balance,2050,1,13,18,1067,0.0,-0.0
172,PL_Balance,LT_Balance,2050,1,19,24,1068,0.0,-0.0
173,FI_Balance,EE_Balance,2050,1,1,6,1069,0.0,10.5894
174,FI_Balance,EE_Balance,2050,1,7,12,1070,0.0,10.5894
175,FI_Balance,EE_Balance,2050,1,13,18,1071,0.0,10.5894
176,FI_Balance,EE_Balance,2050,1,19,24,1072,0.0,10.5894
177,RO_Balance,BG_Balance,2050,1,1,6,1073,0.0,5.6286000000000005
178,RO_Balance,BG_Balance,2050,1,7,12,1074,-4.865399999999999,0.0
179,RO_Balance,BG_Balance,2050,1,13,18,1075,-5.724,0.0
180,RO_Balance,BG_Balance,2050,1,19,24,1076,-4.865399999999999,0.0
181,NL_Balance,UK_Balance,2050,1,1,6,1129,0.0,10.494
182,NL_Balance,UK_Balance,2050,1,7,12,1130,0.0,5.724
183,NL_Balance,UK_Balance,2050,1,13,18,1131,0.0,5.724
184,NL_Balance,UK_Balance,2050,1,19,24,1132,0.0,-0.0
185,FR_Balance,LU_Balance,2050,1,1,6,1165,-5.724,0.0
186,FR_Balance,LU_Balance,2050,1,7,12,1166,0.0,-0.0
187,FR_Balance,LU_Balance,2050,1,13,18,1167,0.0,-0.0
188,FR_Balance,LU_Balance,2050,1,19,24,1168,0.0,-0.0
189,NL_Balance,DE_Balance,2050,1,1,6,1277,0.0,4.865399999999999
190,NL_Balance,DE_Balance,2050,1,7,12,1278,0.0,-0.0
191,NL_Balance,DE_Balance,2050,1,13,18,1279,0.0,5.724
192,NL_Balance,DE_Balance,2050,1,19,24,1280,0.0,4.865399999999999
193,BE_Balance,UK_Balance,2050,1,1,6,1281,0.0,5.6286000000000005
194,BE_Balance,UK_Balance,2050,1,7,12,1282,0.0,-0.0
195,BE_Balance,UK_Balance,2050,1,13,18,1283,0.0,-0.0
196,BE_Balance,UK_Balance,2050,1,19,24,1284,0.0,-0.0
197,DE_Balance,PL_Balance,2050,1,1,6,1285,-4.865399999999999,0.0
198,DE_Balance,PL_Balance,2050,1,7,12,1286,0.0,-0.0
199,DE_Balance,PL_Balance,2050,1,13,18,1287,-5.724,0.0
200,DE_Balance,PL_Balance,2050,1,19,24,1288,-10.5894,0.0
201,FR_Balance,ES_Balance,2050,1,1,6,1289,0.0,4.865399999999999
202,FR_Balance,ES_Balance,2050,1,7,12,1290,0.0,5.724
203,FR_Balance,ES_Balance,2050,1,13,18,1291,0.0,5.724
204,FR_Balance,ES_Balance,2050,1,19,24,1292,0.0,5.724
205,CH_Balance,IT_Balance,2050,1,1,6,1293,-10.494,0.0
206,CH_Balance,IT_Balance,2050,1,7,12,1294,-10.5894,0.0
207,CH_Balance,IT_Balance,2050,1,13,18,1295,-10.5894,0.0
208,CH_Balance,IT_Balance,2050,1,19,24,1296,-10.5894,0.0
209,CH_Balance,AT_Balance,2050,1,1,6,1321,0.0,-0.0
210,CH_Balance,AT_Balance,2050,1,7,12,1322,0.0,-0.0
211,CH_Balance,AT_Balance,2050,1,13,18,1323,0.0,-0.0
212,CH_Balance,AT_Balance,2050,1,19,24,1324,0.0,5.6286000000000005
213,BE_Balance,FR_Balance,2050,1,1,6,1365,-4.865399999999999,0.0
214,BE_Balance,FR_Balance,2050,1,7,12,1366,-5.724,0.0
215,BE_Balance,FR_Balance,2050,1,13,18,1367,-5.724,0.0
216,BE_Balance,FR_Balance,2050,1,19,24,1368,-5.724,0.0
217,DE_Balance,CZ_Balance,2050,1,1,6,1369,0.0,-0.0
218,DE_Balance,CZ_Balance,2050,1,7,12,1370,0.0,5.724
219,DE_Balance,CZ_Balance,2050,1,13,18,1371,0.0,-0.0
220,DE_Balance,CZ_Balance,2050,1,19,24,1372,0.0,5.6286000000000005
221,IT_Balance,GR_Balance,2050,1,1,6,1377,0.0,4.865399999999999
222,IT_Balance,GR_Balance,2050,1,7,12,1378,0.0,-0.0
223,IT_Balance,GR_Balance,2050,1,13,18,1379,0.0,-0.0
224,IT_Balance,GR_Balance,2050,1,19,24,1380,0.0,-0.0
225,SE_Balance,PL_Balance,2050,1,1,6,1389,0.0,-0.0
226,SE_Balance,PL_Balance,2050,1,7,12,1390,0.0,-0.0
227,SE_Balance,PL_Balance,2050,1,13,18,1391,0.0,-0.0
228,SE_Balance,PL_Balance,2050,1,19,24,1392,0.0,-0.0
229,DE_Balance,LU_Balance,2050,1,1,6,1425,-10.5894,0.0
230,DE_Balance,LU_Balance,2050,1,7,12,1426,0.0,-0.0
231,DE_Balance,LU_Balance,2050,1,13,18,1427,-5.724,0.0
232,DE_Balance,LU_Balance,2050,1,19,24,1428,-10.5894,0.0
233,ES_Balance,PT_Balance,2050,1,1,6,1373,0.0,-0.0
234,ES_Balance,PT_Balance,2050,1,7,12,1374,0.0,4.865399999999999
235,ES_Balance,PT_Balance,2050,1,13,18,1375,0.0,-0.0
236,ES_Balance,PT_Balance,2050,1,19,24,1376,0.0,-0.0
237,NL_Balance,UK_Balance,2050,2,1,6,2225,0.0,3.5046
238,NL_Balance,UK_Balance,2050,2,7,12,2226,-3.5639999999999983,0.0
239,NL_Balance,UK_Balance,2050,2,13,18,2227,0.0,-0.0
240,NL_Balance,UK_Balance,2050,2,19,24,2228,0.0,-0.0
241,NL_Balance,BE_Balance,2050,2,1,6,2229,0.0,-0.0
242,NL_Balance,BE_Balance,2050,2,7,12,2230,0.0,-0.0
243,NL_Balance,BE_Balance,2050,2,13,18,2231,0.0,3.5639999999999983
244,NL_Balance,BE_Balance,2050,2,19,24,2232,0.0,-0.0
245,NL_Balance,DK_Balance,2050,2,1,6,2233,-3.0294000000000008,0.0
246,NL_Balance,DK_Balance,2050,2,7,12,2234,0.0,-0.0
247,NL_Balance,DK_Balance,2050,2,13,18,2235,0.0,3.5639999999999983
248,NL_Balance,DK_Balance,2050,2,19,24,2236,0.0,-0.0
249,NL_Balance,NO_Balance,2050,2,1,6,2237,0.0,3.5046
250,NL_Balance,NO_Balance,2050,2,7,12,2238,-3.5639999999999983,0.0
251,NL_Balance,NO_Balance,2050,2,13,18,2239,0.0,3.5639999999999983
252,NL_Balance,NO_Balance,2050,2,19,24,2240,0.0,6.534000000000001
253,BE_Balance,LU_Balance,2050,2,1,6,2241,-6.593399999999999,0.0
254,BE_Balance,LU_Balance,2050,2,7,12,2242,-3.5639999999999983,0.0
255,BE_Balance,LU_Balance,2050,2,13,18,2243,-3.5639999999999983,0.0
256,BE_Balance,LU_Balance,2050,2,19,24,2244,-3.5639999999999983,0.0
257,DE_Balance,SE_Balance,2050,2,1,6,2245,0.0,3.5046
258,DE_Balance,SE_Balance,2050,2,7,12,2246,0.0,-0.0
259,DE_Balance,SE_Balance,2050,2,13,18,2247,0.0,3.5639999999999983
260,DE_Balance,SE_Balance,2050,2,19,24,2248,0.0,3.0294000000000008
261,DE_Balance,AT_Balance,2050,2,1,6,2249,0.0,-0.0
262,DE_Balance,AT_Balance,2050,2,7,12,2250,-3.5639999999999983,0.0
263,DE_Balance,AT_Balance,2050,2,13,18,2251,0.0,-0.0
264,DE_Balance,AT_Balance,2050,2,19,24,2252,0.0,-0.0
265,DE_Balance,DK_Balance,2050,2,1,6,2253,-3.0294000000000008,0.0
266,DE_Balance,DK_Balance,2050,2,7,12,2254,0.0,-0.0
267,DE_Balance,DK_Balance,2050,2,13,18,2255,0.0,3.5639999999999983
268,DE_Balance,DK_Balance,2050,2,19,24,2256,0.0,-0.0
269,DE_Balance,CH_Balance,2050,2,1,6,2257,-3.0294000000000008,0.0
270,DE_Balance,CH_Balance,2050,2,7,12,2258,0.0,-0.0
271,DE_Balance,CH_Balance,2050,2,13,18,2259,0.0,3.5639999999999983
272,DE_Balance,CH_Balance,2050,2,19,24,2260,0.0,-0.0
273,DE_Balance,NO_Balance,2050,2,1,6,2261,0.0,3.5046
274,DE_Balance,NO_Balance,2050,2,7,12,2262,-3.5639999999999983,0.0
275,DE_Balance,NO_Balance,2050,2,13,18,2263,0.0,3.5639999999999983
276,DE_Balance,NO_Balance,2050,2,19,24,2264,0.0,6.534000000000001
277,FR_Balance,CH_Balance,2050,2,1,6,2265,-6.534000000000001,0.0
278,FR_Balance,CH_Balance,2050,2,7,12,2266,0.0,-0.0
279,FR_Balance,CH_Balance,2050,2,13,18,2267,0.0,-0.0
280,FR_Balance,CH_Balance,2050,2,19,24,2268,0.0,-0.0
281,FR_Balance,IE_Balance,2050,2,1,6,2269,0.0,-0.0
282,FR_Balance,IE_Balance,2050,2,7,12,2270,-3.5639999999999983,0.0
283,FR_Balance,IE_Balance,2050,2,13,18,2271,-3.5639999999999983,0.0
284,FR_Balance,IE_Balance,2050,2,19,24,2272,-3.5639999999999983,0.0
285,FR_Balance,IT_Balance,2050,2,1,6,2273,-3.5046,0.0
286,FR_Balance,IT_Balance,2050,2,7,12,2274,0.0,-0.0
287,FR_Balance,IT_Balance,2050,2,13,18,2275,0.0,-0.0
288,FR_Balance,IT_Balance,2050,2,19,24,2276,0.0,-0.0
289,FR_Balance,LU_Balance,2050,2,1,6,2277,-10.097999999999999,0.0
290,FR_Balance,LU_Balance,2050,2,7,12,2278,-3.5639999999999983,0.0
291,FR_Balance,LU_Balance,2050,2,13,18,2279,-3.5639999999999983,0.0
292,FR_Balance,LU_Balance,2050,2,19,24,2280,-3.5639999999999983,0.0
293,UK_Balance,DK_Balance,2050,2,1,6,2281,-6.534000000000001,0.0
294,UK_Balance,DK_Balance,2050,2,7,12,2282,0.0,3.5639999999999983
295,UK_Balance,DK_Balance,2050,2,13,18,2283,0.0,3.5639999999999983
296,UK_Balance,DK_Balance,2050,2,19,24,2284,0.0,-0.0
297,UK_Balance,NO_Balance,2050,2,1,6,2285,0.0,-0.0
298,UK_Balance,NO_Balance,2050,2,7,12,2286,0.0,-0.0
299,UK_Balance,NO_Balance,2050,2,13,18,2287,0.0,3.5639999999999983
300,UK_Balance,NO_Balance,2050,2,19,24,2288,0.0,6.534000000000001
301,DK_Balance,PL_Balance,2050,2,1,6,2289,0.0,3.0294000000000008
302,DK_Balance,PL_Balance,2050,2,7,12,2290,0.0,3.0294000000000008
303,DK_Balance,PL_Balance,2050,2,13,18,2291,0.0,-0.0
304,DK_Balance,PL_Balance,2050,2,19,24,2292,0.0,-0.0
305,DK_Balance,SE_Balance,2050,2,1,6,2293,0.0,6.534000000000001
306,DK_Balance,SE_Balance,2050,2,7,12,2294,0.0,-0.0
307,DK_Balance,SE_Balance,2050,2,13,18,2295,0.0,-0.0
308,DK_Balance,SE_Balance,2050,2,19,24,2296,0.0,3.0294000000000008
309,DK_Balance,NO_Balance,2050,2,1,6,2297,0.0,6.534000000000001
310,DK_Balance,NO_Balance,2050,2,7,12,2298,-3.5639999999999983,0.0
311,DK_Balance,NO_Balance,2050,2,13,18,2299,0.0,-0.0
312,DK_Balance,NO_Balance,2050,2,19,24,2300,0.0,6.534000000000001
313,NO_Balance,SE_Balance,2050,2,1,6,2301,0.0,-0.0
314,NO_Balance,SE_Balance,2050,2,7,12,2302,0.0,3.5639999999999983
315,NO_Balance,SE_Balance,2050,2,13,18,2303,0.0,-0.0
316,NO_Balance,SE_Balance,2050,2,19,24,2304,-3.5046,0.0
317,SE_Balance,LT_Balance,2050,2,1,6,2305,0.0,-0.0
318,SE_Balance,LT_Balance,2050,2,7,12,2306,0.0,6.534000000000001
319,SE_Balance,LT_Balance,2050,2,13,18,2307,0.0,6.534000000000001
320,SE_Balance,LT_Balance,2050,2,19,24,2308,0.0,3.5046
321,SE_Balance,FI_Balance,2050,2,1,6,2309,-3.5046,0.0
322,SE_Balance,FI_Balance,2050,2,7,12,2310,0.0,-0.0
323,SE_Balance,FI_Balance,2050,2,13,18,2311,0.0,-0.0
324,SE_Balance,FI_Balance,2050,2,19,24,2312,0.0,-0.0
325,AT_Balance,SI_Balance,2050,2,1,6,2313,0.0,-0.0
326,AT_Balance,SI_Balance,2050,2,7,12,2314,0.0,-0.0
327,AT_Balance,SI_Balance,2050,2,13,18,2315,0.0,-0.0
328,AT_Balance,SI_Balance,2050,2,19,24,2316,-3.5639999999999983,0.0
329,AT_Balance,HU_Balance,2050,2,1,6,2317,0.0,-0.0
330,AT_Balance,HU_Balance,2050,2,7,12,2318,0.0,3.5639999999999983
331,AT_Balance,HU_Balance,2050,2,13,18,2319,0.0,3.5639999999999983
332,AT_Balance,HU_Balance,2050,2,19,24,2320,0.0,-0.0
333,AT_Balance,CZ_Balance,2050,2,1,6,2321,0.0,-0.0
334,AT_Balance,CZ_Balance,2050,2,7,12,2322,0.0,3.5639999999999983
335,AT_Balance,CZ_Balance,2050,2,13,18,2323,0.0,3.5639999999999983
336,AT_Balance,CZ_Balance,2050,2,19,24,2324,0.0,3.0294000000000008
337,AT_Balance,IT_Balance,2050,2,1,6,2325,0.0,-0.0
338,AT_Balance,IT_Balance,2050,2,7,12,2326,0.0,3.5639999999999983
339,AT_Balance,IT_Balance,2050,2,13,18,2327,0.0,3.5639999999999983
340,AT_Balance,IT_Balance,2050,2,19,24,2328,0.0,-0.0
341,CZ_Balance,PL_Balance,2050,2,1,6,2329,0.0,-0.0
342,CZ_Balance,PL_Balance,2050,2,7,12,2330,0.0,3.0294000000000008
343,CZ_Balance,PL_Balance,2050,2,13,18,2331,0.0,-0.0
344,CZ_Balance,PL_Balance,2050,2,19,24,2332,-3.0294000000000008,0.0
345,CZ_Balance,SK_Balance,2050,2,1,6,2333,0.0,-0.0
346,CZ_Balance,SK_Balance,2050,2,7,12,2334,0.0,3.0294000000000008
347,CZ_Balance,SK_Balance,2050,2,13,18,2335,0.0,3.0294000000000008
348,CZ_Balance,SK_Balance,2050,2,19,24,2336,0.0,-0.0
349,PL_Balance,LT_Balance,2050,2,1,6,2337,0.0,3.5046
350,PL_Balance,LT_Balance,2050,2,7,12,2338,0.0,3.5046
351,PL_Balance,LT_Balance,2050,2,13,18,2339,0.0,6.534000000000001
352,PL_Balance,LT_Balance,2050,2,19,24,2340,0.0,6.534000000000001
353,PL_Balance,SK_Balance,2050,2,1,6,2341,0.0,-0.0
354,PL_Balance,SK_Balance,2050,2,7,12,2342,0.0,-0.0
355,PL_Balance,SK_Balance,2050,2,13,18,2343,0.0,3.0294000000000008
356,PL_Balance,SK_Balance,2050,2,19,24,2344,0.0,3.0294000000000008
357,IT_Balance,SI_Balance,2050,2,1,6,2345,0.0,-0.0
358,IT_Balance,SI_Balance,2050,2,7,12,2346,-3.5639999999999983,0.0
359,IT_Balance,SI_Balance,2050,2,13,18,2347,-3.5639999999999983,0.0
360,IT_Balance,SI_Balance,2050,2,19,24,2348,-3.5639999999999983,0.0
361,IT_Balance,MT_Balance,2050,2,1,6,2349,0.0,3.5046
362,IT_Balance,MT_Balance,2050,2,7,12,2350,0.0,6.534000000000001
363,IT_Balance,MT_Balance,2050,2,13,18,2351,0.0,6.534000000000001
364,IT_Balance,MT_Balance,2050,2,19,24,2352,0.0,6.534000000000001
365,LT_Balance,LV_Balance,2050,2,1,6,2353,0.0,-0.0
